ID_Venta,Fecha_orden,Cliente,Producto_Categoria,Cantidad,Precio_Unitario,Total,Region,Pais,Ciudad,Es_Venta,Cancelada
V-0001,2026-02-27,Marmon Foodservice Technologies,Consola Retro,3,350.0,1050.0,Región-MX,Mexico,Aguascalientes,True,False
V-0002,2026-03-13,Samsung Electronics,Laptop Gamer,5,1500.0,7500.0,Región-JP,Japan,Yokohama,True,False
V-0003,2026-01-17,Marmon Foodservice Technologies,Laptop Gamer,2,1500.0,3000.0,Región-MX,Mexico,Aguascalientes,True,True
V-0004,2026-04-12,Samsung Electronics,Consola Retro,5,350.0,1750.0,Región-JP,Japan,Yokohama,False,True
V-0005,2026-08-18,Telefonica S.A.,Teclado Mecanico,1,120.0,120.0,Región-ES,Spain,Madrid,True,False
V-0006,2026-06-24,Microsoft Corp,Monitor 4K,2,450.0,900.0,Región-US,USA,Chicago,False,True
V-0007,2026-02-17,Sony Corporation,Laptop Gamer,3,1500.0,4500.0,Región-JP,Japan,Tokyo,False,False
V-0008,2026-01-23,Samsung Electronics,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Yokohama,True,False
V-0009,2026-02-10,Toyota Motor Corp,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Toyota,False,True
V-0010,2026-02-05,Marmon Foodservice Technologies,Consola Retro,2,350.0,700.0,Región-MX,Mexico,Aguascalientes,False,True
V-0011,2026-04-30,Uber Technologies,Laptop Gamer,4,1500.0,6000.0,Región-US,USA,San Francisco,False,False
V-0012,2026-07-06,Cinepolis Corporate,Teclado Mecanico,3,120.0,360.0,Región-MX,Mexico,Morelia,True,False
V-0013,2026-02-06,Telefonica S.A.,Consola Retro,2,350.0,700.0,Región-ES,Spain,Madrid,True,False
V-0014,2026-08-25,Sony Corporation,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Tokyo,True,False
V-0015,2026-01-29,Google LLC,Laptop Gamer,3,1500.0,4500.0,Región-US,USA,New York,False,False
V-0016,2026-02-03,Google LLC,Audifonos Pro,3,200.0,600.0,Región-US,USA,New York,True,False
V-0017,2026-07-22,Amazon Web Services,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Seattle,False,True
V-0018,2026-05-07,Samsung Electronics,Audifonos Pro,5,200.0,1000.0,Región-JP,Japan,Yokohama,False,False
V-0019,2026-07-24,Epic Games Inc.,Monitor 4K,2,450.0,900.0,Región-US,USA,Los Angeles,False,True
V-0020,2026-01-25,Uber Technologies,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,San Francisco,True,False
V-0021,2026-02-02,Sony Corporation,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Tokyo,False,False
V-0022,2026-01-06,Amazon Web Services,Consola Retro,1,350.0,350.0,Región-US,USA,Seattle,False,False
V-0023,2026-02-27,Microsoft Corp,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Chicago,False,True
V-0024,2026-05-15,Toyota Motor Corp,Monitor 4K,5,450.0,2250.0,Región-JP,Japan,Toyota,True,False
V-0025,2026-09-17,Telefonica S.A.,Monitor 4K,2,450.0,900.0,Región-ES,Spain,Madrid,False,True
V-0026,2026-01-01,Telefonica S.A.,Teclado Mecanico,4,120.0,480.0,Región-ES,Spain,Madrid,True,True
V-0027,2026-07-05,Uber Technologies,Teclado Mecanico,2,120.0,240.0,Región-US,USA,San Francisco,True,False
V-0028,2026-02-10,Femsa Oxxo,Consola Retro,4,350.0,1400.0,Región-MX,Mexico,CDMX,True,False
V-0029,2026-03-07,Amazon Web Services,Mouse Inalambrico,5,80.0,400.0,Región-US,USA,Seattle,True,False
V-0030,2026-08-05,Google LLC,Audifonos Pro,2,200.0,400.0,Región-US,USA,New York,False,False
V-0031,2026-07-11,Nintendo Co. Ltd.,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Kyoto,True,False
V-0032,2026-04-26,Femsa Oxxo,Teclado Mecanico,1,120.0,120.0,Región-MX,Mexico,CDMX,True,False
V-0033,2026-01-04,Femsa Oxxo,Consola Retro,1,350.0,350.0,Región-MX,Mexico,CDMX,True,True
V-0034,2026-01-17,Uber Technologies,Teclado Mecanico,1,120.0,120.0,Región-US,USA,San Francisco,True,False
V-0035,2026-09-06,Google LLC,Audifonos Pro,2,200.0,400.0,Región-US,USA,New York,False,True
V-0036,2026-08-31,Epson Corp,Mouse Inalambrico,2,80.0,160.0,Región-JP,Japan,Nagano,True,True
V-0037,2026-08-09,Epic Games Inc.,Mouse Inalambrico,4,80.0,320.0,Región-US,USA,Los Angeles,False,True
V-0038,2026-02-20,Marmon Foodservice Technologies,Mouse Inalambrico,3,80.0,240.0,Región-MX,Mexico,Aguascalientes,True,False
V-0039,2026-04-09,Google LLC,Audifonos Pro,4,200.0,800.0,Región-US,USA,New York,True,False
V-0040,2026-04-04,Microsoft Corp,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Chicago,True,False
V-0041,2026-02-20,Marmon Foodservice Technologies,Consola Retro,5,350.0,1750.0,Región-MX,Mexico,Aguascalientes,True,True
V-0042,2026-05-02,Cinepolis Corporate,Mouse Inalambrico,4,80.0,320.0,Región-MX,Mexico,Morelia,False,True
V-0043,2026-07-25,Marmon Foodservice Technologies,Monitor 4K,4,450.0,1800.0,Región-MX,Mexico,Aguascalientes,True,False
V-0044,2026-05-16,Epson Corp,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Nagano,False,False
V-0045,2026-03-21,Google LLC,Teclado Mecanico,2,120.0,240.0,Región-US,USA,New York,True,True
V-0046,2026-06-10,Marmon Foodservice Technologies,Laptop Gamer,5,1500.0,7500.0,Región-MX,Mexico,Aguascalientes,False,True
V-0047,2026-01-30,Toyota Motor Corp,Laptop Gamer,2,1500.0,3000.0,Región-JP,Japan,Toyota,True,True
V-0048,2026-05-01,Sony Corporation,Laptop Gamer,5,1500.0,7500.0,Región-JP,Japan,Tokyo,True,True
V-0049,2026-02-11,Sony Corporation,Consola Retro,5,350.0,1750.0,Región-JP,Japan,Tokyo,False,False
V-0050,2026-04-15,Amazon Web Services,Consola Retro,3,350.0,1050.0,Región-US,USA,Seattle,True,False
V-0051,2026-07-22,Cinepolis Corporate,Consola Retro,3,350.0,1050.0,Región-MX,Mexico,Morelia,False,False
V-0052,2026-02-07,Marmon Foodservice Technologies,Mouse Inalambrico,5,80.0,400.0,Región-MX,Mexico,Aguascalientes,True,True
V-0053,2026-04-20,Toyota Motor Corp,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Toyota,False,True
V-0054,2026-05-06,Epic Games Inc.,Teclado Mecanico,2,120.0,240.0,Región-US,USA,Los Angeles,False,False
V-0055,2026-01-05,Amazon Web Services,Audifonos Pro,3,200.0,600.0,Región-US,USA,Seattle,True,False
V-0056,2026-05-16,Femsa Oxxo,Laptop Gamer,5,1500.0,7500.0,Región-MX,Mexico,CDMX,True,False
V-0057,2026-05-25,Telefonica S.A.,Monitor 4K,3,450.0,1350.0,Región-ES,Spain,Madrid,True,False
V-0058,2026-09-16,Nintendo Co. Ltd.,Teclado Mecanico,1,120.0,120.0,Región-JP,Japan,Kyoto,True,False
V-0059,2026-05-22,Marmon Foodservice Technologies,Laptop Gamer,3,1500.0,4500.0,Región-MX,Mexico,Aguascalientes,True,False
V-0060,2026-03-24,Samsung Electronics,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Yokohama,False,True
V-0061,2026-02-27,Femsa Oxxo,Consola Retro,2,350.0,700.0,Región-MX,Mexico,CDMX,True,False
V-0062,2026-03-17,Sony Corporation,Monitor 4K,1,450.0,450.0,Región-JP,Japan,Tokyo,False,False
V-0063,2026-01-21,Epic Games Inc.,Monitor 4K,2,450.0,900.0,Región-US,USA,Los Angeles,True,False
V-0064,2026-07-28,Telefonica S.A.,Consola Retro,2,350.0,700.0,Región-ES,Spain,Madrid,True,False
V-0065,2026-04-01,Sony Corporation,Laptop Gamer,2,1500.0,3000.0,Región-JP,Japan,Tokyo,False,False
V-0066,2026-05-08,Microsoft Corp,Monitor 4K,1,450.0,450.0,Región-US,USA,Chicago,False,True
V-0067,2026-08-29,Google LLC,Monitor 4K,4,450.0,1800.0,Región-US,USA,New York,False,False
V-0068,2026-04-27,Google LLC,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,New York,False,False
V-0069,2026-05-23,Uber Technologies,Laptop Gamer,3,1500.0,4500.0,Región-US,USA,San Francisco,False,False
V-0070,2026-06-19,Marmon Foodservice Technologies,Laptop Gamer,3,1500.0,4500.0,Región-MX,Mexico,Aguascalientes,True,False
V-0071,2026-01-20,Femsa Oxxo,Audifonos Pro,4,200.0,800.0,Región-MX,Mexico,CDMX,False,False
V-0072,2026-08-12,Telefonica S.A.,Audifonos Pro,1,200.0,200.0,Región-ES,Spain,Madrid,False,True
V-0073,2026-05-11,Marmon Foodservice Technologies,Consola Retro,4,350.0,1400.0,Región-MX,Mexico,Aguascalientes,True,False
V-0074,2026-07-06,Sony Corporation,Laptop Gamer,3,1500.0,4500.0,Región-JP,Japan,Tokyo,False,True
V-0075,2026-06-03,Toyota Motor Corp,Teclado Mecanico,4,120.0,480.0,Región-JP,Japan,Toyota,False,False
V-0076,2026-06-01,Toyota Motor Corp,Monitor 4K,2,450.0,900.0,Región-JP,Japan,Toyota,False,False
V-0077,2026-03-31,Telefonica S.A.,Audifonos Pro,3,200.0,600.0,Región-ES,Spain,Madrid,False,True
V-0078,2026-06-05,Microsoft Corp,Monitor 4K,4,450.0,1800.0,Región-US,USA,Chicago,False,False
V-0079,2026-08-15,Nintendo Co. Ltd.,Consola Retro,2,350.0,700.0,Región-JP,Japan,Kyoto,False,True
V-0080,2026-02-13,Microsoft Corp,Audifonos Pro,5,200.0,1000.0,Región-US,USA,Chicago,False,True
V-0081,2026-05-01,Amazon Web Services,Teclado Mecanico,2,120.0,240.0,Región-US,USA,Seattle,True,False
V-0082,2026-01-13,Marmon Foodservice Technologies,Monitor 4K,4,450.0,1800.0,Región-MX,Mexico,Aguascalientes,True,False
V-0083,2026-08-01,Amazon Web Services,Audifonos Pro,2,200.0,400.0,Región-US,USA,Seattle,False,False
V-0084,2026-07-24,Google LLC,Monitor 4K,1,450.0,450.0,Región-US,USA,New York,True,False
V-0085,2026-04-23,Cinepolis Corporate,Consola Retro,5,350.0,1750.0,Región-MX,Mexico,Morelia,False,True
V-0086,2026-05-08,Uber Technologies,Laptop Gamer,4,1500.0,6000.0,Región-US,USA,San Francisco,True,False
V-0087,2026-06-12,Epson Corp,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Nagano,False,False
V-0088,2026-03-23,Samsung Electronics,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Yokohama,False,True
V-0089,2026-05-22,Epson Corp,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Nagano,True,False
V-0090,2026-08-14,Femsa Oxxo,Consola Retro,3,350.0,1050.0,Región-MX,Mexico,CDMX,True,False
V-0091,2026-06-21,Epic Games Inc.,Audifonos Pro,1,200.0,200.0,Región-US,USA,Los Angeles,True,False
V-0092,2026-04-29,Sony Corporation,Consola Retro,2,350.0,700.0,Región-JP,Japan,Tokyo,True,True
V-0093,2026-08-01,Sony Corporation,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Tokyo,False,False
V-0094,2026-02-01,Google LLC,Mouse Inalambrico,4,80.0,320.0,Región-US,USA,New York,True,False
V-0095,2026-09-02,Marmon Foodservice Technologies,Teclado Mecanico,3,120.0,360.0,Región-MX,Mexico,Aguascalientes,False,False
V-0096,2026-04-23,Nintendo Co. Ltd.,Monitor 4K,3,450.0,1350.0,Región-JP,Japan,Kyoto,False,False
V-0097,2026-01-15,Sony Corporation,Teclado Mecanico,4,120.0,480.0,Región-JP,Japan,Tokyo,True,False
V-0098,2026-03-07,Telefonica S.A.,Audifonos Pro,1,200.0,200.0,Región-ES,Spain,Madrid,False,True
V-0099,2026-02-12,Amazon Web Services,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Seattle,False,True
V-0100,2026-01-26,Microsoft Corp,Mouse Inalambrico,3,80.0,240.0,Región-US,USA,Chicago,True,False
V-0101,2026-06-17,Epic Games Inc.,Mouse Inalambrico,3,80.0,240.0,Región-US,USA,Los Angeles,False,False
V-0102,2026-02-11,Nintendo Co. Ltd.,Laptop Gamer,5,1500.0,7500.0,Región-JP,Japan,Kyoto,True,False
V-0103,2026-04-25,Amazon Web Services,Laptop Gamer,1,1500.0,1500.0,Región-US,USA,Seattle,True,False
V-0104,2026-04-13,Uber Technologies,Laptop Gamer,5,1500.0,7500.0,Región-US,USA,San Francisco,True,False
V-0105,2026-03-06,Nintendo Co. Ltd.,Consola Retro,1,350.0,350.0,Región-JP,Japan,Kyoto,True,False
V-0106,2026-05-12,Epson Corp,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Nagano,True,False
V-0107,2026-06-09,Femsa Oxxo,Audifonos Pro,1,200.0,200.0,Región-MX,Mexico,CDMX,False,False
V-0108,2026-07-23,Samsung Electronics,Monitor 4K,1,450.0,450.0,Región-JP,Japan,Yokohama,True,True
V-0109,2026-06-04,Uber Technologies,Consola Retro,5,350.0,1750.0,Región-US,USA,San Francisco,True,True
V-0110,2026-06-27,Toyota Motor Corp,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Toyota,True,False
V-0111,2026-01-07,Uber Technologies,Mouse Inalambrico,4,80.0,320.0,Región-US,USA,San Francisco,True,False
V-0112,2026-07-05,Amazon Web Services,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Seattle,False,True
V-0113,2026-05-19,Telefonica S.A.,Audifonos Pro,4,200.0,800.0,Región-ES,Spain,Madrid,False,False
V-0114,2026-05-18,Epic Games Inc.,Monitor 4K,1,450.0,450.0,Región-US,USA,Los Angeles,False,False
V-0115,2026-05-05,Epson Corp,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Nagano,False,False
V-0116,2026-01-15,Nintendo Co. Ltd.,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Kyoto,False,True
V-0117,2026-07-01,Epson Corp,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Nagano,False,False
V-0118,2026-01-06,Toyota Motor Corp,Monitor 4K,1,450.0,450.0,Región-JP,Japan,Toyota,True,False
V-0119,2026-09-08,Toyota Motor Corp,Monitor 4K,4,450.0,1800.0,Región-JP,Japan,Toyota,False,False
V-0120,2026-01-09,Femsa Oxxo,Teclado Mecanico,2,120.0,240.0,Región-MX,Mexico,CDMX,False,True
V-0121,2026-06-06,Amazon Web Services,Audifonos Pro,3,200.0,600.0,Región-US,USA,Seattle,False,False
V-0122,2026-08-06,Samsung Electronics,Audifonos Pro,3,200.0,600.0,Región-JP,Japan,Yokohama,False,False
V-0123,2026-05-19,Microsoft Corp,Teclado Mecanico,2,120.0,240.0,Región-US,USA,Chicago,True,False
V-0124,2026-06-11,Femsa Oxxo,Consola Retro,5,350.0,1750.0,Región-MX,Mexico,CDMX,True,False
V-0125,2026-04-21,Samsung Electronics,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Yokohama,False,True
V-0126,2026-04-10,Microsoft Corp,Monitor 4K,3,450.0,1350.0,Región-US,USA,Chicago,True,False
V-0127,2026-01-08,Samsung Electronics,Audifonos Pro,2,200.0,400.0,Región-JP,Japan,Yokohama,False,True
V-0128,2026-01-28,Toyota Motor Corp,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Toyota,False,True
V-0129,2026-01-07,Telefonica S.A.,Teclado Mecanico,4,120.0,480.0,Región-ES,Spain,Madrid,False,False
V-0130,2026-06-24,Cinepolis Corporate,Laptop Gamer,3,1500.0,4500.0,Región-MX,Mexico,Morelia,False,True
V-0131,2026-02-03,Sony Corporation,Mouse Inalambrico,1,80.0,80.0,Región-JP,Japan,Tokyo,True,False
V-0132,2026-03-18,Epson Corp,Audifonos Pro,3,200.0,600.0,Región-JP,Japan,Nagano,True,False
V-0133,2026-03-02,Toyota Motor Corp,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Toyota,True,False
V-0134,2026-08-19,Nintendo Co. Ltd.,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Kyoto,False,False
V-0135,2026-01-31,Telefonica S.A.,Consola Retro,1,350.0,350.0,Región-ES,Spain,Madrid,True,False
V-0136,2026-05-16,Amazon Web Services,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,Seattle,True,False
V-0137,2026-02-08,Cinepolis Corporate,Laptop Gamer,4,1500.0,6000.0,Región-MX,Mexico,Morelia,False,False
V-0138,2026-05-30,Marmon Foodservice Technologies,Monitor 4K,3,450.0,1350.0,Región-MX,Mexico,Aguascalientes,False,False
V-0139,2026-02-06,Amazon Web Services,Monitor 4K,3,450.0,1350.0,Región-US,USA,Seattle,True,False
V-0140,2026-02-28,Toyota Motor Corp,Monitor 4K,2,450.0,900.0,Región-JP,Japan,Toyota,False,True
